term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
辟支佛戒,Kumārajīva,2,,,,,
無我我所,Kumārajīva,11,,,,,
諸戲論,Kumārajīva,2,,,,,
聲相,Kumārajīva,3,,,,,
香相,Kumārajīva,3,,,,,
觸相,Kumārajīva,3,,,,,
慧相,Kumārajīva,3,,,,,
菩薩尸羅,Kumārajīva,3,,,,,
沙門儀法,Kumārajīva,2,,,,,
芻摩,Kumārajīva,4,,,,,
毳衣,Kumārajīva,2,,,,,
不瞋覺,Kumārajīva,2,,,,,
煩惱想,Kumārajīva,2,,,,,
度諸流,Kumārajīva,2,,,,,
三種善業,Kumārajīva,2,,,,,
薩婆若乘,Kumārajīva,2,,,,,
世間禪,Kumārajīva,2,,,,,
僧殘,Kumārajīva,15,,,,,
一坐,Kumārajīva,2,,,,,
常坐,Kumārajīva,6,,,,,
食後不受非時飲食,Kumārajīva,2,,,,,
空地住,Kumārajīva,2,,,,,
死人間住,Kumārajīva,2,,,,,
赤麻衣,Kumārajīva,2,,,,,
白麻衣,Kumārajīva,2,,,,,
石蜜,Kumārajīva,16,,,,,
下座,Kumārajīva,22,,,,,
悲定,Kumārajīva,2,,,,,
惡毒,Kumārajīva,2,,,,,
轂,Kumārajīva,3,,,,,
律經,Kumārajīva,3,,,,,
滅煩惱,Kumārajīva,3,,,,,
貧窮怖畏,Kumārajīva,2,,,,,
頻婆果,Kumārajīva,2,,,,,
捨定,Kumārajīva,2,,,,,
生老病死憂悲苦惱,Kumārajīva,8,,,,,
十利,Kumārajīva,9,,,,,
大覺,Kumārajīva,7,,,,,
二際,Kumārajīva,2,,,,,
阿毘曇人,Kumārajīva,4,,,,,
幻如化,Kumārajīva,2,,,,,
見相,Kumārajīva,3,,,,,
經說,Kumārajīva,2,,,,,
住住,Kumārajīva,3,,,,,
滅滅,Kumārajīva,3,,,,,
自體,Kumārajīva,3,,,,,
無因果,Kumārajīva,2,,,,,
成,Kumārajīva,2,,,,,
一異,Kumārajīva,2,,,,,
無常苦不淨,Kumārajīva,2,,,,,
斷集,Kumārajīva,3,,,,,
證滅,Kumārajīva,3,,,,,
中道義,Kumārajīva,2,,,,,
老死相,Kumārajīva,2,,,,,
六道身,Kumārajīva,2,,,,,
大聖主,Kumārajīva,2,,,,,
萬法,Kumārajīva,3,,,,,
持戒修梵行,Kumārajīva,2,,,,,
聖心,Kumārajīva,3,,,,,
悟,Kumārajīva,3,,,,,
沈淪,Kumārajīva,2,,,,,
宗極,Kumārajīva,2,,,,,
世界智,Kumārajīva,3,TRUE,2025-09-15,"FGDB, s. v. 十智",Semantic,Understanding of the world
十誦律,Kumārajīva,34,,,,,
弗若多羅,Kumārajīva,7,,,,,
羅什,Kumārajīva,3,,,,,
毘耶離國,Kumārajīva,3,,,,,
須提那,Kumārajīva,4,,,,,
憍薩羅國,Kumārajīva,12,,,,,
滅欲熱,Kumārajīva,3,,,,,
戒羸,Kumārajīva,8,,,,,
名字比丘,Kumārajīva,3,,,,,
白四羯磨,Kumārajīva,70,,,,,
賊住比丘,Kumārajīva,4,,,,,
多羅樹頭,Kumārajīva,3,,,,,
僧和合,Kumārajīva,5,,,,,
式叉摩尼,Kumārajīva,57,,,,,
白二羯磨,Kumārajīva,83,,,,,
世俗禪定,Kumārajīva,2,,,,,
退墮,Kumārajīva,2,,,,,
胡跪合掌,Kumārajīva,22,,,,,
學沙彌,Kumārajīva,5,,,,,
無犯,Kumārajīva,8,,,,,
比丘尼寺,Kumārajīva,6,,,,,
故妄語,Kumārajīva,11,,,,,
阿那般那念,Kumārajīva,8,,,,,
息入,Kumārajīva,2,,,,,
息出,Kumārajīva,2,,,,,
遍身,Kumārajīva,2,,,,,
覺心,Kumārajīva,2,,,,,
觀離欲,Kumārajīva,3,,,,,
觀滅盡,Kumārajīva,2,,,,,
惡戒人,Kumārajīva,2,,,,,
客比丘,Kumārajīva,32,,,,,
過人聖法,Kumārajīva,2,,,,,
怛鉢那,Kumārajīva,13,,,,,
作衣,Kumārajīva,4,,,,,
毘舍遮鬼,Kumārajīva,3,,,,,
心想,Kumārajīva,3,,,,,
僧殘法,Kumārajīva,11,,,,,
集比丘僧,Kumārajīva,6,,,,,
讚戒,Kumārajīva,6,,,,,
瓦鉢,Kumārajīva,9,,,,,
拘睒彌國,Kumārajīva,5,,,,,
脫革屣,Kumārajīva,12,,,,,
知臥具人,Kumārajīva,2,,,,,
阿練兒,Kumārajīva,4,,,,,
滅羯磨,Kumārajīva,4,,,,,
犯罪事,Kumārajīva,2,,,,,
常所行事,Kumārajīva,2,,,,,
波逸提,Kumārajīva,71,,,,,
波羅提提舍尼,Kumārajīva,54,,,,,
三十捨墮法,Kumārajīva,2,,,,,
眾多學法,Kumārajīva,7,,,,,
七止諍法,Kumārajīva,5,,,,,
破和合僧,Kumārajīva,18,,,,,
壞轉法輪,Kumārajīva,2,,,,,
乞食法,Kumārajīva,4,,,,,
一食法,Kumārajīva,3,,,,,
露地坐法,Kumārajīva,3,,,,,
斷肉法,Kumārajīva,2,,,,,
發露悔過,Kumārajīva,10,,,,,
覆藏,Kumārajīva,29,,,,,
戒經,Kumārajīva,13,,,,,
毘舍佉鹿子母,Kumārajīva,3,,,,,
不隨順道,Kumārajīva,3,,,,,
欲欲,Kumārajīva,4,,,,,
畜沙彌,Kumārajīva,3,,,,,
教化比丘尼,Kumārajīva,3,,,,,
尼薩耆,Kumārajīva,18,,,,,
迦絺那衣,Kumārajīva,51,,,,,
長衣,Kumārajīva,14,,,,,
尼薩耆波夜提,Kumārajīva,22,,,,,
波夜提罪,Kumārajīva,6,,,,,
作淨,Kumārajīva,2,,,,,
捨墮衣,Kumārajīva,3,,,,,
僧忍,Kumārajīva,4,,,,,
芻摩衣,Kumārajīva,9,,,,,
憍奢耶衣,Kumārajīva,6,,,,,
翅夷羅衣,Kumārajīva,4,,,,,
欽婆羅衣,Kumārajīva,9,,,,,
劫貝衣,Kumārajīva,8,,,,,
安居衣,Kumārajīva,5,,,,,
優波斯那,Kumārajīva,4,,,,,
時食,Kumārajīva,6,,,,,
不非時食,Kumārajīva,2,,,,,
尼薩耆波逸提,Kumārajīva,19,,,,,
淨人,Kumārajīva,54,,,,,
修伽陀磔手,Kumārajīva,5,,,,,
壞色,Kumārajīva,10,,,,,
親里,Kumārajīva,5,,,,,
行頭陀,Kumārajīva,24,,,,,
居士婦,Kumārajīva,11,,,,,
夏,Kumārajīva,3,,,,,
安陀林,Kumārajīva,2,,,,,
阿練兒比丘,Kumārajīva,2,,,,,
阿練兒處,Kumārajīva,7,,,,,
安陀會,Kumārajīva,39,,,,,
雨浴衣,Kumārajīva,24,,,,,
戶鉤,Kumārajīva,12,,,,,
時藥,Kumārajīva,23,,,,,
夜分藥,Kumārajīva,9,,,,,
七日藥,Kumārajīva,28,TRUE,2025-09-15,"FGDB, s.v. 七日藥",Semantic,seven-day medicine
終身藥,Kumārajīva,10,,,,,
比丘尼僧,Kumārajīva,19,,,,,
藥,Kumārajīva,5,,,,,
油,Kumārajīva,14,,,,,
蜜,Kumārajīva,13,,,,,
拘鉢多羅,Kumārajīva,2,,,,,
半拘鉢多羅,Kumārajīva,2,,,,,
富羅,Kumārajīva,3,,,,,
斷諍,Kumārajīva,2,,,,,
授經,Kumārajīva,2,,,,,
未受具戒人,Kumārajīva,8,,,,,
九十波逸提,Kumārajīva,2,,,,,
維耶離國,Kumārajīva,2,,,,,
小食,Kumārajīva,2,,,,,
中食,Kumārajīva,3,,,,,
白衣舍,Kumārajīva,5,,,,,
默然故,Kumārajīva,2,,,,,
闡那,Kumārajīva,2,,,,,
可悔過罪,Kumārajīva,5,,,,,
雜碎戒,Kumārajīva,7,,,,,
四波羅夷,Kumārajīva,14,,,,,
十三僧伽婆尸沙,Kumārajīva,4,,,,,
二不定法,Kumārajīva,12,,,,,
隨律經,Kumārajīva,2,,,,,
河神,Kumārajīva,3,,,,,
根種子,Kumārajīva,2,,,,,
莖種子,Kumārajīva,2,,,,,
節種子,Kumārajīva,2,,,,,
實種子,Kumārajīva,2,,,,,
障礙道,Kumārajīva,5,,,,,
付囑,Kumārajīva,7,,,,,
舊比丘,Kumārajīva,5,,,,,
不多聞,Kumārajīva,3,,,,,
入室坐禪,Kumārajīva,2,,,,,
祇陀林,Kumārajīva,12,,,,,
不放逸法,Kumārajīva,3,,,,,
信敬心,Kumārajīva,2,,,,,
十三事,Kumārajīva,13,,,,,
八敬法,Kumārajīva,7,,,,,
偷蘭難陀比丘尼,Kumārajīva,4,,,,,
出家尼,Kumārajīva,3,,,,,
華報,Kumārajīva,4,,,,,
福德舍,Kumārajīva,4,,,,,
跋難陀釋子,Kumārajīva,5,,,,,
白衣家,Kumārajīva,14,,,,,
鉢他,Kumārajīva,2,,,,,
佉陀尼,Kumārajīva,11,,,,,
蒲闍尼,Kumārajīva,7,,,,,
似食,Kumārajīva,2,,,,,
殘食法,Kumārajīva,11,,,,,
自恣請,Kumārajīva,6,,,,,
鉢多羅,Kumārajīva,9,,,,,
衣鉤,Kumārajīva,2,,,,,
繩帶,Kumārajīva,2,,,,,
鉢支,Kumārajīva,5,,,,,
扇蓋,Kumārajīva,2,,,,,
別眾食,Kumārajīva,27,,,,,
二根人,Kumārajīva,8,,,,,
十七群比丘,Kumārajīva,2,,,,,
糞掃鉢,Kumārajīva,2,,,,,
糞掃革屣,Kumārajīva,2,,,,,
糞掃食,Kumārajīva,2,,,,,
摩訶男釋,Kumārajīva,3,,,,,
乳酪,Kumārajīva,4,,,,,
生酥,Kumārajīva,8,,,,,
熟酥,Kumārajīva,4,,,,,
魚,Kumārajīva,8,,,,,
肉脯,Kumārajīva,2,,,,,
著袈裟,Kumārajīva,3,,,,,
懺謝,Kumārajīva,8,,,,,
裸形外道,Kumārajīva,8,,,,,
達摩,Kumārajīva,487,,,,,
摩訶盧,Kumārajīva,3,,,,,
擯羯磨,Kumārajīva,12,,,,,
與欲,Kumārajīva,17,,,,,
受齋法,Kumārajīva,2,,,,,
障道法,Kumārajīva,17,,,,,
白羯磨,Kumārajīva,27,,,,,
盡形藥,Kumārajīva,12,,,,,
滅擯羯磨,Kumārajīva,4,,,,,
針筒,Kumārajīva,11,,,,,
外道弟子,Kumārajīva,4,,,,,
常請,Kumārajīva,3,,,,,
數數請,Kumārajīva,2,,,,,
別請,Kumārajīva,5,,,,,
滅諍法,Kumārajīva,7,,,,,
利喜,Kumārajīva,2,,,,,
漉水囊,Kumārajīva,16,,,,,
不犯,Kumārajīva,8,,,,,
四波羅提提舍尼法,Kumārajīva,2,,,,,
盡眾苦,Kumārajīva,2,,,,,
覺意滿,Kumārajīva,2,,,,,
五下結盡,Kumārajīva,2,,,,,
自知作證,Kumārajīva,2,,,,,
覆瘡衣,Kumārajīva,14,,,,,
善覺觀法,Kumārajīva,2,,,,,
波羅提提舍尼法,Kumārajīva,8,,,,,
佉陀尼食,Kumārajīva,2,,,,,
助調達比丘尼,Kumārajīva,2,,,,,
作學家羯磨,Kumārajīva,2,FALSE,2025-09-15,"T 1435, fascicle 19",Semantic,Generic phrase: the karma of being a scholar
迦毘羅衛國,Kumārajīva,3,,,,,
七滅諍法,Kumārajīva,20,,,,,
波羅夷罪,Kumārajīva,11,,,,,
滅擯,Kumārajīva,31,,,,,
不清淨,Kumārajīva,2,,,,,
非沙門法,Kumārajīva,5,,,,,
不癡比尼,Kumārajīva,11,,,,,
實覓比尼,Kumārajīva,3,,,,,
偷蘭遮罪,Kumārajīva,9,,,,,
闥賴吒,Kumārajīva,5,,,,,
烏迴鳩羅,Kumārajīva,3,,,,,
摩多羅伽,Kumārajīva,5,,,,,
多覓比尼,Kumārajīva,6,,,,,
布草比尼,Kumārajīva,3,,,,,
破安居,Kumārajīva,3,,,,,
眾學法,Kumārajīva,22,,,,,
依止師,Kumārajīva,4,,,,,
無學戒眾,Kumārajīva,2,,,,,
無學定眾,Kumārajīva,2,,,,,
無學慧眾,Kumārajīva,2,,,,,
無學解脫眾,Kumārajīva,2,,,,,
無學解脫知見眾,Kumārajīva,2,,,,,
沙彌十戒,Kumārajīva,5,,,,,
非時食,Kumārajīva,21,,,,,
波逸提罪,Kumārajīva,5,,,,,
波利婆沙,Kumārajīva,26,,,,,
祇園,Kumārajīva,2,,,,,
學戒尼,Kumārajīva,3,,,,,
界場,Kumārajīva,3,,,,,
教授師,Kumārajīva,7,,,,,
陳棄藥,Kumārajīva,2,,,,,
四墮法,Kumārajīva,5,,,,,
摩那埵,Kumārajīva,55,,,,,
出罪,Kumārajīva,27,,,,,
布薩羯磨,Kumārajīva,6,,,,,
阿練若窟,Kumārajīva,2,,,,,
結界,Kumārajīva,14,,,,,
拘盧舍,Kumārajīva,6,,,,,
犯罪,Kumārajīva,4,,,,,
非法別眾,Kumārajīva,6,,,,,
捨墮,Kumārajīva,16,,,,,
二部波羅提木叉,Kumārajīva,2,,,,,
三語布薩,Kumārajīva,2,,,,,
布薩處,Kumārajīva,4,,,,,
籌,Kumārajīva,4,,,,,
犯重罪,Kumārajīva,4,,,,,
越濟人,Kumārajīva,8,,,,,
僧事,Kumārajīva,20,,,,,
犯邊罪,Kumārajīva,2,,,,,
狂羯磨,Kumārajīva,2,,,,,
清淨共住,Kumārajīva,2,,,,,
現前比尼,Kumārajīva,9,,,,,
憶念比尼,Kumārajīva,10,,,,,
自言比尼,Kumārajīva,5,,,,,
覓罪相比尼,Kumārajīva,4,,,,,
苦切羯磨,Kumārajīva,17,,,,,
依止羯磨,Kumārajīva,20,,,,,
驅出羯磨,Kumārajīva,24,,,,,
下意羯磨,Kumārajīva,16,,,,,
不見擯羯磨,Kumārajīva,6,,,,,
別住羯磨,Kumārajīva,6,,,,,
鬪僧,Kumārajīva,2,,,,,
大德僧聽,Kumārajīva,6,,,,,
僧伽婆尸沙罪,Kumārajīva,7,,,,,
別住,Kumārajīva,26,,,,,
本日治,Kumārajīva,19,,,,,
現前毘尼,Kumārajīva,15,,,,,
憶念毘尼,Kumārajīva,15,,,,,
不癡毘尼,Kumārajīva,12,,,,,
自言毘尼,Kumārajīva,5,,,,,
多覓毘尼,Kumārajīva,5,,,,,
不作擯羯磨,Kumārajīva,4,,,,,
惡邪不除擯羯磨,Kumārajīva,3,,,,,
遮自恣,Kumārajīva,5,,,,,
僧臥具,Kumārajīva,10,,,,,
莫放逸,Kumārajīva,6,,,,,
讚持戒,Kumārajīva,4,,,,,
七夜法,Kumārajīva,2,,,,,
一重舍,Kumārajīva,2,,,,,
除惡邪,Kumārajīva,2,,,,,
與學沙彌尼,Kumārajīva,2,,,,,
不見擯,Kumārajīva,14,,,,,
不作擯,Kumārajīva,6,,,,,
惡邪不除擯,Kumārajīva,7,,,,,
出罪羯磨,Kumārajīva,11,,,,,
衣分,Kumārajīva,2,,,,,
出界,Kumārajīva,5,,,,,
度疑,Kumārajīva,5,,,,,
十眾,Kumārajīva,7,,,,,
離眾惡,Kumārajīva,2,,,,,
溫室,Kumārajīva,16,,,,,
近住弟子,Kumārajīva,2,,,,,
阿須羅女,Kumārajīva,2,,,,,
淨肉,Kumārajīva,3,,,,,
敬信,Kumārajīva,10,,,,,
蒲闍尼食,Kumārajīva,2,,,,,
時分藥,Kumārajīva,9,,,,,
禿居士,Kumārajīva,2,,,,,
信悟,Kumārajīva,2,,,,,
深摩根衣,Kumārajīva,2,FALSE,2025-09-15,"T 1435, fascicle 27",Semantic,Generic phrase: deep roots with Mara and robes ...
遠行比丘,Kumārajīva,2,,,,,
病比丘,Kumārajīva,7,,,,,
看病比丘,Kumārajīva,6,,,,,
知足少欲,Kumārajīva,4,,,,,
知時知量,Kumārajīva,2,,,,,
憍施耶衣,Kumārajīva,3,,,,,
欽婆羅,Kumārajīva,8,,,,,
髮欽婆羅,Kumārajīva,3,,,,,
角鵄翅衣,Kumārajīva,2,,,,,
複衣,Kumārajīva,2,,,,,
鍵鎡,Kumārajīva,4,,,,,
鉢囊,Kumārajīva,11,,,,,
邊罪,Kumārajīva,11,,,,,
衣法,Kumārajīva,3,,,,,
非時衣,Kumārajīva,12,,,,,
六物,Kumārajīva,6,,,,,
熏鉢,Kumārajīva,7,,,,,
被擯比丘,Kumārajīva,2,,,,,
擯比丘,Kumārajīva,4,,,,,
除罪,Kumārajīva,4,,,,,
非比丘,Kumārajīva,3,,,,,
僧破,Kumārajīva,6,,,,,
僧諍,Kumārajīva,3,,,,,
僧別,Kumārajīva,3,,,,,
僧異,Kumārajīva,3,,,,,
共住,Kumārajīva,5,,,,,
解擯,Kumārajīva,4,,,,,
不共住人,Kumārajīva,8,,,,,
不能男人,Kumārajīva,2,,,,,
別住人,Kumārajīva,7,,,,,
摩那埵人,Kumārajīva,3,,,,,
摩那埵羯磨,Kumārajīva,4,,,,,
本日治羯磨,Kumārajīva,2,,,,,
清淨同見比丘,Kumārajīva,2,,,,,
自恣羯磨,Kumārajīva,5,,,,,
清淨僧,Kumārajīva,5,,,,,
真實僧,Kumārajīva,2,,,,,
非法羯磨,Kumārajīva,7,,,,,
如法羯磨,Kumārajīva,3,,,,,
別眾羯磨,Kumārajīva,5,,,,,
和合羯磨,Kumārajīva,6,,,,,
隨愛,Kumārajīva,4,,,,,
隨瞋,Kumārajīva,4,,,,,
隨怖,Kumārajīva,4,,,,,
隨癡,Kumārajīva,4,,,,,
非法說法,Kumārajīva,5,,,,,
法說非法,Kumārajīva,5,,,,,
非律說律,Kumārajīva,2,,,,,
律說非律,Kumārajīva,2,,,,,
犯說非犯,Kumārajīva,3,,,,,
非犯說犯,Kumārajīva,3,,,,,
輕說重,Kumārajīva,2,,,,,
重說輕,Kumārajīva,2,,,,,
無殘說有殘,Kumārajīva,2,,,,,
有殘說無殘,Kumārajīva,2,,,,,
常所行法說非常所行法,Kumārajīva,2,,,,,
法說法,Kumārajīva,2,,,,,
犯說犯,Kumārajīva,2,,,,,
非犯說非犯,Kumārajīva,2,,,,,
輕說輕,Kumārajīva,2,,,,,
重說重,Kumārajīva,2,,,,,
無殘說無殘,Kumārajīva,2,,,,,
有殘說有殘,Kumārajīva,2,,,,,
非常所行法說非常所行法,Kumārajīva,2,,,,,
破正見,Kumārajīva,2,,,,,
教誡比丘尼,Kumārajīva,5,,,,,
教誡比丘尼羯磨,Kumārajīva,3,,,,,
歸依佛法僧,Kumārajīva,13,,,,,
摩摩帝,Kumārajīva,7,,,,,
納衣乞食,Kumārajīva,2,,,,,
俱舍彌國,Kumārajīva,4,,,,,
比丘戒,Kumārajīva,11,,,,,
波羅夷法,Kumārajīva,15,,,,,
戾語,Kumārajīva,3,,,,,
入界內,Kumārajīva,2,,,,,
相似罪,Kumārajīva,2,,,,,
憶念罪,Kumārajīva,2,,,,,
心悔,Kumārajīva,9,,,,,
折伏,Kumārajīva,9,,,,,
瞻波國,Kumārajīva,2,,,,,
以信出家,Kumārajīva,3,,,,,
服三法衣,Kumārajīva,5,,,,,
說波羅提木叉,Kumārajīva,2,,,,,
與欲清淨,Kumārajīva,2,,,,,
身犯,Kumārajīva,3,,,,,
口犯,Kumārajīva,3,,,,,
有殘,Kumārajīva,5,,,,,
無殘,Kumārajīva,6,,,,,
有根,Kumārajīva,2,,,,,
輕呵僧,Kumārajīva,2,,,,,
白一羯磨,Kumārajīva,7,,,,,
毘舍種,Kumārajīva,2,,,,,
捨離重擔,Kumārajīva,4,,,,,
恭敬法,Kumārajīva,3,,,,,
食堂,Kumārajīva,2,,,,,
門屋,Kumārajīva,2,,,,,
坐禪處,Kumārajīva,2,,,,,
大施會,Kumārajīva,2,,,,,
寒林,Kumārajīva,2,,,,,
白衣法,Kumārajīva,4,TRUE,2025-09-15,"T 1435, 23.0244b01, fascicle 34",Semantic,white robe ritual
離世間,Kumārajīva,2,,,,,
寂滅處,Kumārajīva,5,,,,,
祇陀園,Kumārajīva,2,,,,,
後安居,Kumārajīva,5,,,,,
持比尼,Kumārajīva,2,,,,,
僧地,Kumārajīva,5,,,,,
阿羅毘國,Kumārajīva,3,,,,,
可分物,Kumārajīva,2,,,,,
僧眾,Kumārajīva,7,,,,,
分粥人,Kumārajīva,2,,,,,
鞞醯勒,Kumārajīva,7,,,,,
打揵稚,Kumārajīva,3,,,,,
諍事,Kumārajīva,11,,,,,
鬪諍事,Kumārajīva,2,,,,,
破僧因緣,Kumārajīva,2,,,,,
見根,Kumārajīva,2,,,,,
聞根,Kumārajīva,3,,,,,
疑根,Kumārajīva,2,,,,,
偷蘭罪,Kumārajīva,11,,,,,
世俗四禪,Kumārajīva,2,,,,,
輕,Kumārajīva,6,,,,,
重,Kumārajīva,5,,,,,
石窟,Kumārajīva,2,,,,,
易養易滿,Kumārajīva,2,,,,,
歡喜無諍,Kumārajīva,2,,,,,
一心一學,Kumārajīva,2,,,,,
白佛言,Kumārajīva,4,,,,,
居士衣,Kumārajīva,2,,,,,
請食,Kumārajīva,6,,,,,
三種淨肉,Kumārajīva,2,,,,,
毀譽,Kumārajīva,2,,,,,
一劫壽,Kumārajīva,2,,,,,
唱說,Kumārajīva,2,,,,,
取籌,Kumārajīva,3,,,,,
火淨,Kumārajīva,4,,,,,
刀淨,Kumārajīva,2,,,,,
威儀清淨,Kumārajīva,3,,,,,
銀鉢,Kumārajīva,2,,,,,
琉璃鉢,Kumārajīva,2,,,,,
銅鉢,Kumārajīva,2,,,,,
白鑞鉢,Kumārajīva,2,,,,,
木鉢,Kumārajīva,2,,,,,
石鉢,Kumārajīva,2,,,,,
鐵鉢,Kumārajīva,6,,,,,
覆鉢,Kumārajīva,9,,,,,
無根波羅夷謗,Kumārajīva,2,,,,,
胡跪,Kumārajīva,20,,,,,
五陰法,Kumārajīva,3,,,,,
臘,Kumārajīva,7,,,,,
攝鉢,Kumārajīva,2,,,,,
憂多羅僧,Kumārajīva,2,,,,,
聲聞塔,Kumārajīva,8,,,,,
禪帶,Kumārajīva,10,,,,,
掃篲,Kumārajīva,2,,,,,
月珠,Kumārajīva,2,,,,,
和南,Kumārajīva,11,,,,,
無滓,Kumārajīva,2,,,,,
與自恣,Kumārajīva,3,,,,,
法呪,Kumārajīva,2,,,,,
反戒,Kumārajīva,5,,,,,
禪杖,Kumārajīva,4,,,,,
證得,Kumārajīva,2,,,,,
安樂住,Kumārajīva,5,,,,,
長夜安樂,Kumārajīva,2,,,,,
污他家,Kumārajīva,6,,,,,
比丘尼法,Kumārajīva,2,,,,,
摩訶波闍波提瞿曇彌,Kumārajīva,3,,,,,
不禮拜,Kumārajīva,4,,,,,
不共語,Kumārajīva,4,,,,,
不供養,Kumārajīva,2,,,,,
和上尼,Kumārajīva,16,,,,,
阿闍梨尼,Kumārajīva,7,,,,,
見聞疑罪,Kumārajīva,5,,,,,
非親里比丘尼,Kumārajīva,4,,,,,
殘食,Kumārajīva,3,,,,,
殘宿,Kumārajīva,3,,,,,
誠實語,Kumārajīva,2,,,,,
大德僧,Kumārajīva,5,,,,,
五衣鉢具,Kumārajīva,2,,,,,
三依止,Kumārajīva,2,,,,,
八墮法,Kumārajīva,3,,,,,
尼僧,Kumārajīva,8,,,,,
增長善法,Kumārajīva,3,,,,,
持阿毘曇,Kumārajīva,2,,,,,
教誡法,Kumārajīva,3,,,,,
偷羅難陀,Kumārajīva,2,,,,,
讚唄,Kumārajīva,2,,,,,
儀法,Kumārajīva,2,,,,,
割截衣,Kumārajīva,6,,,,,
外道沙門,Kumārajīva,3,,,,,
盡形壽藥,Kumārajīva,6,,,,,
僧殘罪,Kumārajīva,6,,,,,
覓罪相羯磨,Kumārajīva,3,,,,,
尼律,Kumārajīva,7,,,,,
漏心,Kumārajīva,6,,,,,
攝僧,Kumārajīva,8,,,,,
惱漏,Kumārajīva,3,,,,,
婬事,Kumārajīva,3,,,,,
釋女,Kumārajīva,5,,,,,
狂心,Kumārajīva,4,FALSE,2025-09-15,"T 1435, fascicle 42",Semantic,Collocation: uncontrollable mind
病壞心,Kumārajīva,2,,,,,
大僧,Kumārajīva,7,,,,,
大德尼僧,Kumārajīva,2,,,,,
約勅,Kumārajīva,3,,,,,
別眾,Kumārajīva,12,,,,,
似法,Kumārajīva,2,,,,,
根食,Kumārajīva,2,,,,,
莖食,Kumārajīva,2,,,,,
葉食,Kumārajīva,2,,,,,
果食,Kumārajīva,3,,,,,
飯,Kumārajīva,4,,,,,
麨,Kumārajīva,8,,,,,
糒,Kumārajīva,3,,,,,
肉,Kumārajīva,6,,,,,
糜,Kumārajīva,2,,,,,
可悔過,Kumārajīva,2,,,,,
獨宿,Kumārajīva,2,,,,,
時衣,Kumārajīva,4,,,,,
單提,Kumārajīva,8,,,,,
非想非非想處定,Kumārajīva,3,,,,,
薜荔伽,Kumārajīva,3,,,,,
宿作乞屬和上尼羯磨,Kumārajīva,2,,,,,
厥修羅,Kumārajīva,2,,,,,
三依止法,Kumārajīva,2,,,,,
根藥,Kumārajīva,2,,,,,
果藥,Kumārajīva,2,,,,,
白衣女,Kumārajīva,3,,,,,
諫,Kumārajīva,2,,,,,
佐助眾事,Kumārajīva,2,,,,,
浴衣,Kumārajīva,7,,,,,
犍搥,Kumārajīva,2,,,,,
斷事人,Kumārajīva,2,,,,,
比丘尼精舍,Kumārajīva,3,,,,,
故出精,Kumārajīva,6,,,,,
失不淨,Kumārajīva,2,,,,,
飲精,Kumārajīva,2,,,,,
墮可呵法,Kumārajīva,4,,,,,
共戒,Kumārajīva,2,,,,,
僧差,Kumārajīva,3,,,,,
摩那埵法,Kumārajīva,2,,,,,
提舍尼,Kumārajīva,3,,,,,
迦羅比丘尼,Kumārajīva,2,,,,,
七日法,Kumārajīva,2,,,,,
殘宿食,Kumārajīva,4,,,,,
不割截衣,Kumārajīva,2,,,,,
三昧具足,Kumārajīva,2,,,,,
解脫具足,Kumārajīva,4,,,,,
澡水,Kumārajīva,3,,,,,
濁眾,Kumārajīva,2,,,,,
清淨眾,Kumārajīva,5,,,,,
苦住,Kumārajīva,3,,,,,
貪欲毘尼,Kumārajīva,2,,,,,
瞋恚毘尼,Kumārajīva,2,,,,,
遍毘尼,Kumārajīva,2,,,,,
共行弟子,Kumārajīva,6,,,,,
共要羯磨,Kumārajīva,2,,,,,
聽白羯磨,Kumārajīva,2,,,,,
覓罪相毘尼,Kumārajīva,2,,,,,
布草毘尼,Kumārajīva,2,,,,,
癡羯磨,Kumārajīva,4,,,,,
狂人,Kumārajīva,3,,,,,
不知足,Kumārajīva,5,,,,,
不惡見,Kumārajīva,2,,,,,
澡豆,Kumārajīva,2,,,,,
僧惱,Kumārajīva,2,,,,,
闥賴吒比丘,Kumārajīva,3,,,,,
大愛道比丘尼,Kumārajīva,3,,,,,
說戒經,Kumārajīva,2,,,,,
自恣布薩,Kumārajīva,2,,,,,
舉罪,Kumārajīva,3,,,,,
知食人,Kumārajīva,2,,,,,
說戒者,Kumārajīva,3,,,,,
闥利吒比丘,Kumārajīva,3,,,,,
持律者,Kumārajīva,4,,,,,
覆頭,Kumārajīva,2,,,,,
憐愍心,Kumārajīva,7,,,,,
盜取,Kumārajīva,2,,,,,
擯人,Kumārajīva,4,,,,,
別住竟人,Kumārajīva,2,,,,,
滅擯人,Kumārajīva,2,,,,,
賊住人,Kumārajīva,3,,,,,
污比丘尼人,Kumārajīva,2,,,,,
遮說戒,Kumārajīva,4,,,,,
無罪,Kumārajīva,8,,,,,
增上智,Kumārajīva,3,,,,,
增上威儀,Kumārajīva,2,,,,,
僧現前,Kumārajīva,2,,,,,
人現前,Kumārajīva,2,,,,,
久住,Kumārajīva,7,,,,,
非犯,Kumārajīva,2,,,,,
出佛身血,Kumārajīva,18,,,,,
佛物,Kumārajīva,12,,,,,
僧物,Kumārajīva,19,,,,,
羯磨者,Kumārajīva,2,,,,,
知犯,Kumārajīva,2,,,,,
知不犯,Kumārajīva,2,,,,,
